ID,NAME_CONTRACT_TYPE,GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,DAYS_AGE,DAYS_EMPLOYMENT,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,YEARS_BUILD_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,YEARS_BUILD_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,YEARS_BUILD_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,EXT_SOURCE_4,TARGET
111519,Cash loans,F,N,N,2,85500.0,777069.0,54211.5,733500.0,Unaccompanied,Working,Higher education,Married,House / apartment,-11499,-2881,-2282,,1,0,1,0,0,,4.0,3,3,MONDAY,7,0,0,0,0,0,0,Medicine,,0.7354789891791239,0.1354678464704328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,2.0,0.133314065520046,0
313213,Cash loans,F,Y,N,0,292500.0,2085120.0,65601.0,1800000.0,Unaccompanied,Working,Higher education,Separated,House / apartment,-18640,-442,-2174,2.0,1,0,1,1,0,Managers,1.0,2,2,SATURDAY,13,0,0,0,0,0,0,Bank,,0.4414857033017792,0.2189361648336874,0.1701,0.8844,0.16,0.1034,0.5,0.4167,0.2115,0.0,0.0,0.1733,0.8889,0.1611,0.1034,0.5,0.4167,0.2203,0.0,0.0,0.1718,0.8859,0.16,0.1034,0.5,0.4167,0.2153,0.0,0.0,block of flats,0.1914,"Stone, brick",0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.0,0.0,0.0,0.4106640456233562,0
127888,Revolving loans,F,N,Y,0,85500.0,180000.0,9000.0,180000.0,Unaccompanied,Pensioner,Higher education,Widow,House / apartment,-22714,365243,-3950,,1,0,1,0,0,,1.0,2,2,THURSDAY,10,0,0,0,0,0,0,XNA,0.7706192426222146,0.6725246400778645,0.0109079158411654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,3.0,0.0859385274104807,0
199139,Cash loans,M,Y,Y,0,225000.0,251280.0,15313.5,180000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,-10711,-897,-2962,10.0,1,1,1,0,0,Laborers,2.0,2,2,THURSDAY,14,0,1,1,0,1,1,Business Entity Type 3,0.4665247032818987,0.6619015412984319,0.3894021365281294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,4.0,0.1086333582450009,0
273290,Cash loans,M,Y,Y,1,202500.0,900000.0,38263.5,900000.0,Unaccompanied,Working,Higher education,Married,House / apartment,-15223,-125,-1781,9.0,1,0,1,0,0,Laborers,3.0,3,3,TUESDAY,14,0,0,0,0,0,0,Medicine,0.5157253325534547,0.4800692147888664,0.0675197498946145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.3804391624377332,0
223778,Revolving loans,F,Y,Y,0,337500.0,900000.0,45000.0,900000.0,Unaccompanied,Working,Higher education,Single / not married,Office apartment,-17750,-4864,-1291,7.0,1,0,1,0,0,,1.0,1,1,MONDAY,10,0,1,1,0,0,0,Other,,0.4747717347711582,,0.0825,0.7008,0.0,0.1379,0.1667,0.2083,0.0699,0.0,0.0,0.084,0.7125,0.0,0.1379,0.1667,0.2083,0.0729,0.0,0.0,0.0833,0.7048,0.0,0.1379,0.1667,0.2083,0.0712,0.0,0.0,block of flats,0.055,Panel,1.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.050304581863678,0
127601,Cash loans,M,Y,N,0,315000.0,398016.0,41922.0,360000.0,Unaccompanied,Working,Higher education,Single / not married,House / apartment,-10414,-1876,-3082,16.0,1,0,1,1,1,Managers,1.0,1,1,FRIDAY,18,0,0,0,0,0,0,Business Entity Type 3,0.2505283400354487,0.7789048943657451,0.3116027510851936,0.168,0.5920000000000001,0.48,0.4138,0.25,0.25,0.3571,0.0656,0.31,0.1712,0.608,0.4834,0.4138,0.25,0.25,0.3720000000000001,0.0661,0.3282,0.1697,0.5975,0.48,0.4138,0.25,0.25,0.3635,0.066,0.3165,block of flats,0.3824,"Stone, brick",1.0,0.0,1.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0557675674921624,0
282556,Cash loans,F,N,Y,0,180000.0,675000.0,48136.5,675000.0,Unaccompanied,Pensioner,Higher education,Married,House / apartment,-24124,365243,-4452,,1,0,1,1,0,,2.0,2,2,SATURDAY,15,0,0,0,0,0,0,XNA,,0.6515099070970382,,0.1082,,0.2,0.0862,0.3542,,0.1104,,0.0038,0.1071,,0.1611,0.069,0.3333,,0.1099,,0.004,0.1093,,0.2,0.0862,0.3542,,0.1121,,0.0038,block of flats,0.0978,"Stone, brick",0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0.4564214393038718,0
366217,Cash loans,M,Y,Y,0,112500.0,675000.0,49248.0,675000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,-21414,365243,-4215,12.0,1,0,1,0,0,,2.0,2,2,THURSDAY,10,0,0,0,0,0,0,XNA,,0.7628147601025679,0.0476192987365757,0.1485,,0.12,0.1034,0.375,,0.1933,,0.2973,0.1513,,0.1208,0.1034,0.375,,0.2014,,0.3147,0.1499,,0.12,0.1034,0.375,,0.1968,,0.3035,block of flats,0.2167,"Stone, brick",0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,2.0,0.1849439054300199,0
317512,Cash loans,M,Y,Y,1,225000.0,1725120.0,47569.5,1440000.0,"Spouse, partner",Working,Secondary / secondary special,Married,House / apartment,-9796,-974,-1515,4.0,1,0,1,0,0,,3.0,2,2,FRIDAY,11,0,1,1,0,1,1,Business Entity Type 2,0.1843940259241955,0.3374952756783878,0.0549933122350935,0.2433,,,0.5517,0.1667,,,,,0.2479,,,0.5517,0.1667,,,,,0.2457,,,0.5517,0.1667,,,,,block of flats,0.2513,"Stone, brick",1.0,0.0,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,0.2635148526626054,0
167652,Cash loans,F,N,Y,0,121500.0,1125000.0,44617.5,1125000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,-20617,365243,-4132,,1,0,1,1,0,,2.0,3,3,FRIDAY,11,0,0,0,0,0,0,XNA,,0.6185223599392178,0.2761945450568882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0349919539789587,0
144117,Cash loans,F,N,N,0,81000.0,315000.0,19269.0,315000.0,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,-17562,-954,-1110,,1,0,1,0,0,Medicine staff,2.0,3,3,THURSDAY,10,0,0,0,0,1,1,Medicine,0.7748169399733063,0.3902957356546555,0.0831798785651543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.2077125910988595,0
275905,Cash loans,M,Y,N,0,157500.0,1288350.0,37669.5,1125000.0,Family,Working,Secondary / secondary special,Married,House / apartment,-17337,-4340,-885,14.0,1,1,1,0,0,Drivers,2.0,3,3,SATURDAY,10,0,0,0,0,0,0,Business Entity Type 3,,0.4587931618370748,0.1388069381985379,0.0082,0.5852,0.0,0.0345,0.0417,0.0833,0.0076,0.0,0.0,0.0084,0.6014,0.0,0.0345,0.0417,0.0833,0.0079,0.0,0.0,0.0083,0.5907,0.0,0.0345,0.0417,0.0833,0.0077,0.0,0.0,block of flats,0.0067,Wooden,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,0.0418442181087861,0
220858,Cash loans,F,Y,Y,0,180000.0,1080000.0,45886.5,1080000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,-14692,-1268,-4666,3.0,1,0,1,0,0,Cooking staff,2.0,2,2,SATURDAY,12,0,0,0,0,1,1,Restaurant,,0.6310198031958693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,0.0,7.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0.2026057697781621,0
375816,Cash loans,M,Y,N,0,360000.0,1125000.0,36292.5,1125000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,-19512,-968,-3049,7.0,1,1,1,0,0,Managers,2.0,2,2,FRIDAY,17,1,1,1,1,1,1,Business Entity Type 3,,0.6428168887188146,0.2876857194627296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0266232809747792,0
185685,Cash loans,F,N,Y,0,225000.0,387000.0,18616.5,387000.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,-22470,365243,-3958,,1,0,1,1,0,,1.0,1,1,FRIDAY,11,0,0,0,0,0,0,XNA,,0.6994651479775893,,0.0775,0.6532,0.016,0.0966,0.2333,0.275,0.0609,0.0,0.0019,0.0756,0.6668,0.0,0.1379,0.1667,0.2083,0.0527,0.0,0.0,0.0749,0.6578,0.0,0.1379,0.1667,0.2083,0.0679,0.0,0.0,block of flats,0.0354,"Stone, brick",0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0.6719527734674337,0
310700,Cash loans,F,N,N,0,36000.0,343800.0,12478.5,225000.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,-22986,365243,-4631,,1,0,1,0,0,,1.0,3,3,TUESDAY,5,0,0,0,0,0,0,XNA,,0.606210599384997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0.5447988431193339,0
430362,Cash loans,F,N,N,0,67500.0,675000.0,21775.5,675000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,With parents,-13820,-5925,-3116,,1,0,1,0,0,Cleaning staff,2.0,2,2,MONDAY,16,0,0,0,0,0,0,Business Entity Type 2,0.4345721940547423,0.2961435654275993,0.0428830315762056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0852318766349712,0
340742,Cash loans,M,Y,N,2,292500.0,1475154.0,58635.0,1377000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,-13195,-1266,-2227,7.0,1,0,1,0,0,Laborers,4.0,2,2,THURSDAY,8,0,0,0,1,1,0,Business Entity Type 3,0.2775256375408126,0.6634315679794239,0.0684195170594346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,0.2612997632737712,0
278624,Revolving loans,M,N,Y,2,180000.0,135000.0,6750.0,135000.0,Family,Working,Higher education,Married,House / apartment,-17904,-1169,-14,,1,0,1,0,0,Laborers,4.0,2,2,MONDAY,15,0,0,0,0,1,1,Construction,,0.3350403097184016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0.0631472128771629,0
372657,Cash loans,F,Y,Y,0,225000.0,1350000.0,37255.5,1350000.0,Unaccompanied,Working,Higher education,Single / not married,House / apartment,-18331,-521,-1865,7.0,1,0,1,0,1,Accountants,1.0,2,2,THURSDAY,14,0,0,0,0,0,0,Business Entity Type 3,0.8826952094145905,0.7282009173887778,0.0235723585980471,0.0773,0.7756,0.08,0.069,0.3333,0.375,0.0707,0.0116,0.0069999999999999,0.0788,0.7844,0.0806,0.069,0.3333,0.375,0.0736,0.0117,0.0074,0.0781,0.7786,0.08,0.069,0.3333,0.375,0.072,0.0116,0.0071,block of flats,0.0649,Block,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,0.4116397624213957,0
114483,Revolving loans,M,N,Y,0,135000.0,270000.0,13500.0,270000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,-16307,-4326,-4348,,1,0,1,0,0,Security staff,2.0,2,2,WEDNESDAY,8,0,0,0,0,1,1,Security,,0.4304520946861918,0.2102710528376909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3.0,1.0,0.0,0.0362554789232505,0
315286,Cash loans,F,N,Y,0,157500.0,582228.0,17154.0,486000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,-16586,-5268,-63,,1,0,1,0,0,Core staff,2.0,3,3,FRIDAY,12,0,0,0,1,1,0,Kindergarten,0.6089512939521801,0.4464574472382398,0.576937063411573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.1897764611788598,0
325541,Cash loans,F,N,N,2,90000.0,274500.0,18697.5,274500.0,Unaccompanied,Commercial associate,Higher education,Married,With parents,-10174,-1259,-2334,,1,1,1,1,0,Accountants,4.0,3,3,THURSDAY,13,0,0,0,0,0,0,Business Entity Type 3,0.0983752649903677,0.5270202667100217,0.169417233286877,0.168,,0.16,0.1379,0.375,,0.027,,0.0015,0.1712,,0.1611,0.1379,0.375,,0.0281,,0.0016,0.1697,,0.16,0.1379,0.375,,0.0275,,0.0015,block of flats,0.1394,Panel,5.0,0.0,4.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.2812015348480724,0
385184,Cash loans,F,N,N,1,112500.0,284400.0,22599.0,225000.0,Unaccompanied,Working,Secondary / secondary special,Separated,House / apartment,-12377,-872,-4162,,1,1,1,0,0,Laborers,2.0,2,2,THURSDAY,14,0,0,0,0,1,1,Industry: type 11,0.3494616581100214,0.3969294618709983,0.3656926687113461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.0,0.2430652197885943,0
